id,is_pun,pun_type,source_corpus,category,text,pun_target
food_101,False,,sentences_food,food,She added chopped dates to the batter for extra sweetness.,date
food_102,True,homographic,sentences_food,food,He was too nervous to even ask her out on a first date.,date
food_103,False,,sentences_food,food,The tree in the courtyard produced sweet purple figs every August.,fig
food_104,True,homographic,sentences_food,food,"Honestly, after everything that happened, he did not give a fig about the outcome.",fig
food_105,False,,sentences_food,food,The angler reeled in a largemouth bass just before sunset.,bass
food_106,True,homographic,sentences_food,food,The singer's voice dropped into a deep bass during the final chorus.,bass
food_107,False,,sentences_food,food,She sliced the kiwi and arranged it on the fruit tart.,kiwi
food_108,True,homographic,sentences_food,food,The tour guide joked that even the local kiwi birds seemed camera-shy.,kiwi
food_109,False,,sentences_food,food,"He rubbed the roast with rosemary, sage, and a bit of garlic.",sage
food_110,True,homographic,sentences_food,food,The old professor was regarded as something of a sage among the students.,sage
food_111,False,,sentences_food,food,She dropped a bay leaf into the simmering broth.,bay
food_112,True,homographic,sentences_food,food,New security cameras finally kept the late-night vandals at bay.,bay
food_113,False,,sentences_food,food,"He topped his waffle with syrup, berries, and whipped cream.",waffle
food_114,True,homographic,sentences_food,food,The senator kept waffling on the issue instead of giving a straight answer.,waffle
food_115,False,,sentences_food,food,She brushed the crumbs off the counter after slicing the cake.,crumb
food_116,True,homographic,sentences_food,food,"Not even a crumb of evidence, the detective muttered, closing the empty file.",crumb
food_117,False,,sentences_food,food,She removed the pit from the peach before slicing it.,pit
food_118,True,homographic,sentences_food,food,The rumor left him with a knot in the pit of his stomach all through dinner.,pit
food_119,False,,sentences_food,food,She shelled the peas straight from the pod into a bowl.,pod
food_120,True,homographic,sentences_food,food,"The new hires moved through onboarding like peas in a pod, inseparable from day one.",pod
food_121,False,,sentences_food,food,She baked an apple crumble with a buttery oat topping.,crumble
food_122,True,homographic,sentences_food,food,"Under the pressure of the final question, his composure began to crumble.",crumble
food_123,False,,sentences_food,food,The baker brushed a sweet glaze over the warm donuts.,glaze
food_124,True,homographic,sentences_food,food,"By the third hour of the lecture, most students had a glazed look in their eyes.",glaze
food_125,False,,sentences_food,food,She grated lemon zest over the finished pasta dish.,zest
food_126,True,homographic,sentences_food,food,"He approached every new project with real zest, even the boring ones.",zest
food_127,False,,sentences_food,food,He threaded the chicken and peppers onto a metal skewer.,skewer
food_128,True,homographic,sentences_food,food,The satirist loved nothing more than to skewer politicians in his weekly column.,skewer
food_129,False,,sentences_food,food,She basted the turkey every thirty minutes to keep it moist.,baste
food_130,True,homographic,sentences_food,food,Grandma still bastes her quilts by hand instead of using a sewing machine.,baste
food_131,False,,sentences_food,food,He whisked the eggs and milk together for the omelet.,whisk
food_132,True,homographic,sentences_food,food,The magician seemed to whisk the coin away before anyone even blinked.,whisk
food_133,False,,sentences_food,food,She diced the onions finely before adding them to the pan.,dice
food_134,True,homographic,sentences_food,food,He decided to just roll the dice and take the riskier job offer.,dice
food_135,False,,sentences_food,food,The butcher minced the beef for the meatballs.,mince
food_136,True,homographic,sentences_food,food,She never minces words when giving feedback on a rough draft.,mince
food_137,False,,sentences_food,food,He spread butter evenly across the warm toast.,spread
food_138,True,homographic,sentences_food,food,The rumor managed to spread through the office before lunch was even over.,spread
food_139,False,,sentences_food,food,She sliced the fresh loaf of bread for sandwiches.,loaf
food_140,True,homographic,sentences_food,food,"Instead of studying, he decided to loaf around the house all weekend.",loaf
food_141,False,,sentences_food,food,She cored the apple before slicing it into wedges.,core
food_142,True,homographic,sentences_food,food,Honesty is one of the core values the company says it stands for.,core
food_143,False,,sentences_food,food,He removed the seeds from the pepper before chopping it.,seed
food_144,True,homographic,sentences_food,food,"As the tournament's top seed, she was expected to reach the final easily.",seed
food_145,False,,sentences_food,food,She let the tea brew for five minutes before pouring it.,brew
food_146,True,homographic,sentences_food,food,Something was clearly brewing between the two rival companies all year.,brew
food_147,False,,sentences_food,food,She sifted the flour before adding it to the mixing bowl.,flour
food_148,True,homophonic,sentences_food,food,The baker joked that her garden grows flowers while her kitchen only grows flour.,flour
food_149,False,,sentences_food,food,She sprinkled fresh thyme over the roasted vegetables.,thyme
food_150,True,homophonic,sentences_food,food,"He said he would fix the fence eventually, given enough thyme.",thyme
food_151,False,,sentences_food,food,The chef steamed the mussels in white wine and garlic.,mussel
food_152,True,homophonic,sentences_food,food,"The strongman joked that his favorite seafood was, unsurprisingly, mussels.",mussel
food_153,False,,sentences_food,food,The butcher trimmed the fat from the meat before wrapping it.,meat
food_154,True,homophonic,sentences_food,food,They agreed to meet at the same restaurant to discuss the merger.,meat
food_155,False,,sentences_food,food,She roasted the beets with olive oil and rosemary.,beet
food_156,True,homophonic,sentences_food,food,The drummer kept perfect beat through the entire three-hour set.,beet
food_157,False,,sentences_food,food,He grilled the steak to a perfect medium-rare.,steak
food_158,True,homophonic,sentences_food,food,The gambler decided to stake everything on one final hand of cards.,steak
food_159,False,,sentences_food,food,She simmered a pot of chili with beans and ground beef.,chili
food_160,True,homophonic,sentences_food,food,It got so chilly overnight that the pipes nearly froze.,chili
food_161,False,,sentences_food,food,The scone was studded with dried currants.,currant
food_162,True,homophonic,sentences_food,food,The current pulled the swimmers further from shore than they expected.,currant
food_163,False,,sentences_food,food,He poured two glasses of red wine with dinner.,wine
food_164,True,homophonic,sentences_food,food,The toddler began to whine the moment his nap was interrupted.,wine
food_165,False,,sentences_food,food,She chopped the leek finely for the potato soup.,leek
food_166,True,homophonic,sentences_food,food,There was a leak in the roof that soaked the attic during the storm.,leek
food_167,False,,sentences_food,food,The yolk stayed perfectly runny in the poached egg.,yolk
food_168,True,homophonic,sentences_food,food,He told the same old joke at every family dinner without fail.,yolk
food_169,False,,sentences_food,food,The chef pan-seared a fillet of sole with lemon butter.,sole
food_170,True,homophonic,sentences_food,food,She poured her whole soul into the painting for months.,sole
food_171,False,,sentences_food,food,She sliced a ripe pear for the cheese board.,pear
food_172,True,homophonic,sentences_food,food,The two old friends made an unlikely pair at the reunion.,pear
food_173,False,,sentences_food,food,They picked wild berries along the forest trail.,berry
food_174,True,homophonic,sentences_food,food,The dog decided to bury the bone in the backyard again.,berry
food_175,False,,sentences_food,food,He poured milk over a bowl of cereal for breakfast.,cereal
food_176,True,homophonic,sentences_food,food,The show became a serial hit after its surprising second season.,cereal
food_177,False,,sentences_food,food,The chef garnished the sushi with a spoonful of roe.,roe
food_178,True,homophonic,sentences_food,food,They had to row the small boat back before the storm hit.,roe
food_179,False,,sentences_food,food,She shelled the peas straight into a saucepan.,peas
food_180,True,homophonic,sentences_food,food,"Peas be quiet, the librarian whispered with a small smile.",peas
food_181,False,,sentences_food,food,She squeezed lime over the grilled shrimp tacos.,lime
food_182,True,homophonic,sentences_food,food,The hikers were warned to check for ticks and possible Lyme disease after the trail.,lime
food_183,False,,sentences_food,food,He peeled an orange and split it into segments.,orange
food_184,True,homophonic,sentences_food,food,Orange you glad the meeting finally got moved to Friday?,orange
food_185,False,,sentences_food,food,She chopped celery for the soup's mirepoix base.,celery
food_186,True,homophonic,sentences_food,food,He joked that his celery was barely enough to cover rent this month.,celery
food_187,False,,sentences_food,food,She washed the lettuce and tore it into the salad bowl.,lettuce
food_188,True,homophonic,sentences_food,food,"Lettuce begin the ceremony, the officiant said with a small grin.",lettuce
food_189,False,,sentences_food,food,He added a handful of olives to the antipasto platter.,olive
food_190,True,homophonic,sentences_food,food,"Olive you, he mouthed silently across the crowded room.",olive
food_191,False,,sentences_food,food,She sliced the honeydew melon into thin wedges.,honeydew
food_192,True,homophonic,sentences_food,food,"Before he left for work, she reminded him of the honeydew list on the fridge.",honeydew
food_193,False,,sentences_food,food,She added a handful of raisins to the oatmeal cookies.,raisin
food_194,True,homophonic,sentences_food,food,He could not think of a single good raisin to skip the meeting.,raisin
food_195,False,,sentences_food,food,She picked a ripe plum from the tree in the yard.,plum
food_196,True,homophonic,sentences_food,food,The plumber checked every plumb line before sealing the new pipes.,plum
food_197,False,,sentences_food,food,"She grew basil, mint, and other fresh herbs on the windowsill.",herb
food_198,True,homophonic,sentences_food,food,Herb from accounting always brings fresh basil from his own garden.,herb
food_199,False,,sentences_food,food,She peeled and chopped the carrot for the stew.,carrot
food_200,True,homophonic,sentences_food,food,"The jeweler weighed the ring carefully, checking its exact carat count.",carrot
food_201,False,,sentences_food,food,She kept a jar of homemade chicken stock in the freezer for soups.,stock
food_202,True,homographic,sentences_food,food,"After the merger rumors, everyone in the office was talking about the company's stock.",stock
food_203,False,,sentences_food,food,She peeled the potatoes before dropping them into the pot.,peel
food_204,True,homographic,sentences_food,food,He had to peel out of the driveway the second he heard the news.,peel
food_205,False,,sentences_food,food,She strained the pulp from the juice before serving it cold.,pulp
food_206,True,homographic,sentences_food,food,"By the end of the boxing match, his opponent had been beaten to a pulp.",pulp
food_207,False,,sentences_food,food,He soaked the oats overnight for a quicker breakfast in the morning.,oat
food_208,True,homographic,sentences_food,food,"After the big win, the whole team was clearly feeling their oats.",oat
food_209,False,,sentences_food,food,The brewery imported special hops for their new seasonal ale.,hops
food_210,True,homographic,sentences_food,food,The rabbit hops across the yard every morning before breakfast.,hops
food_211,False,,sentences_food,food,She spread a thin layer of icing over the cooled cupcakes.,icing
food_212,True,homographic,sentences_food,food,Getting the corner office was just the icing on an already great promotion.,icing
food_213,False,,sentences_food,food,The pie had a warm cherry filling beneath its golden crust.,filling
food_214,True,homographic,sentences_food,food,The dentist said she needed a filling after the routine checkup.,filling
food_215,False,,sentences_food,food,He added a generous topping of whipped cream to the sundae.,topping
food_216,True,homographic,sentences_food,food,The reviewer called the new restaurant absolutely topping in every way.,topping
food_217,False,,sentences_food,food,The chef added a sprig of parsley as a garnish before plating.,garnish
food_218,True,homographic,sentences_food,food,The court ordered his wages garnished until the debt was fully paid.,garnish
food_219,False,,sentences_food,food,She splashed a bit of vinegar over the fish and chips.,vinegar
food_220,True,homographic,sentences_food,food,"Even after losing, the rookie still played with plenty of vinegar.",vinegar
food_221,False,,sentences_food,food,He squeezed ketchup over his fries before taking a bite.,ketchup
food_222,True,homophonic,sentences_food,food,She promised to ketchup with old friends once the semester finally ended.,ketchup
food_223,False,,sentences_food,food,The shop sold thick slabs of chocolate fudge at the counter.,fudge
food_224,True,homographic,sentences_food,food,He had to fudge the numbers slightly to make the budget look balanced.,fudge
food_225,False,,sentences_food,food,The kids sorted their Halloween candy into neat little piles.,candy
food_226,True,homographic,sentences_food,food,He tried to candy his way out of the argument with a few sweet compliments.,candy
food_227,False,,sentences_food,food,She grew fresh mint in a small pot on the windowsill.,mint
food_228,True,homographic,sentences_food,food,The old comic books were kept in mint condition inside plastic sleeves.,mint
food_229,False,,sentences_food,food,He chewed a piece of gum while waiting for the bus.,gum
food_230,True,homographic,sentences_food,food,One missing part managed to gum up the entire assembly line.,gum
food_231,False,,sentences_food,food,She broke off a piece of peanut brittle for dessert.,brittle
food_232,True,homographic,sentences_food,food,"After the long illness, his health felt brittle for months afterward.",brittle
food_233,False,,sentences_food,food,She sliced the melon into thin wedges for the fruit salad.,melon
food_234,True,homographic,sentences_food,food,Use your melon for a second and think before you answer.,melon
food_235,False,,sentences_food,food,They carved the gourd into a small decorative bowl.,gourd
food_236,True,homographic,sentences_food,food,He was completely out of his gourd trying to finish the marathon on no sleep.,gourd
food_237,False,,sentences_food,food,They carved a pumpkin for the porch just before Halloween.,pumpkin
food_238,True,homographic,sentences_food,food,"Good morning, pumpkin, she said, ruffling her son's hair.",pumpkin
food_239,False,,sentences_food,food,She served warm biscuits alongside the fried chicken.,biscuit
food_240,True,homographic,sentences_food,food,His last-minute goal really took the biscuit for play of the season.,biscuit
food_241,False,,sentences_food,food,He dipped the warm pretzel in mustard before taking a bite.,pretzel
food_242,True,homographic,sentences_food,food,"By the end of the yoga class, her legs were twisted like a pretzel.",pretzel
food_243,False,,sentences_food,food,The pub served a rotating selection of local craft ale.,ale
food_244,True,homophonic,sentences_food,food,A nasty cold left him feeling more than a little ale this week.,ale
food_245,False,,sentences_food,food,She spread a spoonful of raspberry preserve over her toast.,preserve
food_246,True,homographic,sentences_food,food,The new law was designed to preserve the old growth forest for future generations.,preserve
food_247,False,,sentences_food,food,He spread grape jelly over the peanut butter sandwich.,jelly
food_248,True,homographic,sentences_food,food,Watching the horror movie left her legs feeling like jelly.,jelly
food_249,False,,sentences_food,food,She filled the kettle and set it on the stove to boil.,kettle
food_250,True,homographic,sentences_food,food,Calling him messy was a bit of the pot calling the kettle black.,kettle
food_251,False,,sentences_food,food,She chopped the onion finely for the soup base.,onion
food_252,True,homographic,sentences_food,food,He really knows his onions when it comes to vintage cars.,onion
food_253,False,,sentences_food,food,She shredded cabbage for the coleslaw.,cabbage
food_254,True,homographic,sentences_food,food,He had saved enough cabbage to finally buy the new truck.,cabbage
food_255,False,,sentences_food,food,She baked a rhubarb pie with a lattice crust.,rhubarb
food_256,True,homographic,sentences_food,food,The coaches got into a real rhubarb over the referee's call.,rhubarb
food_257,False,,sentences_food,food,The grapevine climbed steadily up the wooden trellis.,grapevine
food_258,True,homographic,sentences_food,food,She heard through the grapevine that the office was moving downtown.,grapevine
food_259,False,,sentences_food,food,"She sliced the pineapple into thick, juicy rings.",pineapple
food_260,True,homographic,sentences_food,food,The old soldier joked that he still remembered ducking from a pineapple or two.,pineapple
food_261,False,,sentences_food,food,He cracked open the coconut and drained the water inside.,coconut
food_262,True,homographic,sentences_food,food,Use your coconut for a second before making a decision like that.,coconut
food_263,False,,sentences_food,food,The combine harvested acres of golden wheat before the storm.,wheat
food_264,True,homographic,sentences_food,food,The editor tried to separate the wheat from the chaff in the pile of submissions.,wheat
food_265,False,,sentences_food,food,She baked a batch of blueberry muffins for breakfast.,muffin
food_266,True,homographic,sentences_food,food,"After the holidays, he joked about hiding his new muffin top under looser shirts.",muffin
food_267,False,,sentences_food,food,She boiled the spaghetti until it was perfectly al dente.,spaghetti
food_268,True,homographic,sentences_food,food,The old function was such a mess of spaghetti code that nobody wanted to touch it.,spaghetti
food_269,False,,sentences_food,food,She baked a tray of macaroni and cheese for the potluck.,macaroni
food_270,True,homographic,sentences_food,food,"The portrait showed a fashionable macaroni from the eighteenth century, feather in his cap.",macaroni
food_271,False,,sentences_food,food,She poured a glass of milk to go with the cookies.,milk
food_272,True,homographic,sentences_food,food,There's no use crying over spilled milk at this point.,milk
food_273,False,,sentences_food,food,He spread butter over the warm dinner roll.,butter
food_274,True,homographic,sentences_food,food,She tried to butter up her boss before asking for the day off.,butter
food_275,False,,sentences_food,food,The shop sold a sharp aged cheddar imported from England.,cheddar
food_276,True,homographic,sentences_food,food,He finally had enough cheddar saved up for a down payment.,cheddar
food_277,False,,sentences_food,food,The cheesemaker drained the whey before pressing the curds.,whey
food_278,True,homophonic,sentences_food,food,There's no whey he's going to finish that whole project by Friday.,whey
food_279,False,,sentences_food,food,The butcher trimmed the pork before wrapping it for the customer.,pork
food_280,True,homographic,sentences_food,food,Critics called the new budget bloated with pork barrel spending.,pork
food_281,False,,sentences_food,food,The lamb grazed close to its mother in the pasture.,lamb
food_282,True,homographic,sentences_food,food,Grandma always called her youngest grandchild her sweet little lamb.,lamb
food_283,False,,sentences_food,food,He sliced the salami thin for the antipasto platter.,salami
food_284,True,homographic,sentences_food,food,"The negotiators used salami tactics, chipping away at the deal piece by piece.",salami
food_285,False,,sentences_food,food,The fisherman hauled in a heavy catch of cod at dawn.,cod
food_286,True,homographic,sentences_food,food,His argument was really just a bit of cod philosophy dressed up to sound smart.,cod
food_287,False,,sentences_food,food,The angler released the trout gently back into the stream.,trout
food_288,True,homographic,sentences_food,food,"After the surgery, she joked about her new, slightly puffier trout pout.",trout
food_289,False,,sentences_food,food,The tin of sardines was packed in olive oil.,sardine
food_290,True,homographic,sentences_food,food,"By rush hour, the subway car was packed like sardines.",sardine
food_291,False,,sentences_food,food,The chef seared the scallops in butter for just two minutes.,scallop
food_292,True,homographic,sentences_food,food,The tailor added a delicate scalloped edge to the hem of the dress.,scallop
food_293,False,,sentences_food,food,She handed out pieces of toffee wrapped in wax paper.,toffee
food_294,True,homographic,sentences_food,food,He always came across as a bit toffee-nosed at family gatherings.,toffee
food_295,False,,sentences_food,food,They roasted marshmallows over the campfire until golden brown.,marshmallow
food_296,True,homographic,sentences_food,food,"Despite his tough exterior, he was a total marshmallow whenever his kids were around.",marshmallow
food_297,False,,sentences_food,food,She stirred the pudding constantly so it wouldn't scorch.,pudding
food_298,True,homographic,sentences_food,food,"The proof of the plan's success would be in the pudding, as they say.",pudding
food_299,False,,sentences_food,food,She cut the brownies into neat little squares once they cooled.,brownie
food_300,True,homographic,sentences_food,food,He earned some serious brownie points for remembering her birthday.,brownie
food_301,False,,sentences_food,food,She piped swirls of frosting onto each cupcake.,cupcake
food_302,True,homographic,sentences_food,food,"Thanks, cupcake, he said, giving his little sister a quick hug.",cupcake
food_303,False,,sentences_food,food,He grabbed a glazed donut on his way out the door.,donut
food_304,True,homographic,sentences_food,food,The rookie scored a total donut in his first game of the season.,donut
food_305,False,,sentences_food,food,She brewed a fresh pot of coffee before the meeting.,coffee
food_306,True,homographic,sentences_food,food,It's time to wake up and smell the coffee about this failing plan.,coffee
food_307,False,,sentences_food,food,She steeped the tea for exactly four minutes before pouring.,tea
food_308,True,homographic,sentences_food,food,Gossip like that just isn't really her cup of tea.,tea
food_309,False,,sentences_food,food,He poured a cold beer into a frosted mug.,beer
food_310,True,homographic,sentences_food,food,"By the end of the night, his beer goggles were clearly working overtime.",beer
food_311,False,,sentences_food,food,The bartender mixed dark rum with lime and ginger beer.,rum
food_312,True,homographic,sentences_food,food,The whole contract turned out to be a rather rum deal for everyone involved.,rum
food_313,False,,sentences_food,food,She ordered a gin and tonic with a slice of lime.,gin
food_314,True,homographic,sentences_food,food,The invention of the cotton gin changed the textile industry forever.,gin
food_315,False,,sentences_food,food,The bartender shook the cocktail with ice before straining it.,cocktail
food_316,True,homographic,sentences_food,food,Doctors warned about the dangerous cocktail of medications he was mixing.,cocktail
food_317,False,,sentences_food,food,"She blended a smoothie with spinach, banana, and yogurt.",smoothie
food_318,True,homographic,sentences_food,food,He was such a smoothie that nobody noticed the sales pitch until it was over.,smoothie
food_319,False,,sentences_food,food,The kids sold lemonade from a stand on the corner.,lemonade
food_320,True,homographic,sentences_food,food,"When the deal fell through, she decided to make lemonade out of the situation instead.",lemonade
food_321,False,,sentences_food,food,She ladled fruit punch into paper cups at the party.,punch
food_322,True,homographic,sentences_food,food,His counterargument really packed a punch during the debate.,punch
food_323,False,,sentences_food,food,She grated fresh nutmeg over the eggnog.,nutmeg
food_324,True,homographic,sentences_food,food,The winger nutmegged the defender before slotting the ball into the net.,nutmeg
food_325,False,,sentences_food,food,She added fresh ginger to the stir-fry for extra heat.,ginger
food_326,True,homographic,sentences_food,food,He's been teased about his ginger hair since he was a kid.,ginger
food_327,False,,sentences_food,food,She grew basil on the windowsill for fresh pesto.,basil
food_328,True,homographic,sentences_food,food,Basil from the front desk always remembers everyone's name.,basil
food_329,False,,sentences_food,food,She rubbed the roast with rosemary before putting it in the oven.,rosemary
food_330,True,homographic,sentences_food,food,Rosemary from next door brings over cookies every single holiday.,rosemary
food_331,False,,sentences_food,food,She added fresh dill to the potato salad.,dill
