id,is_pun,pun_type,source_corpus,category,text,pun_target
animal_130,True,homographic,sentences_animal,animal,"From the rooftop, they finally got a bird's eye view of the whole parade.",bird
animal_131,False,,sentences_animal,animal,A bug crawled slowly across the kitchen windowsill.,bug
animal_132,True,homographic,sentences_animal,animal,The new software had a nasty bug that crashed the app every time it launched.,bug
animal_133,False,,sentences_animal,animal,A line of ants marched steadily toward the dropped crumb of bread.,ant
animal_134,True,homographic,sentences_animal,animal,"She had ants in her pants all through the ceremony, desperate to get outside.",ant
animal_135,False,,sentences_animal,animal,A bee drifted lazily from flower to flower in the garden.,bee
animal_136,True,homographic,sentences_animal,animal,"He had always been a busy bee, juggling three projects at once without complaint.",bee
animal_137,False,,sentences_animal,animal,A frog leapt from the lily pad the moment the shadow passed overhead.,frog
animal_138,True,homographic,sentences_animal,animal,"Excuse me, I seem to have a frog in my throat this morning.",frog
animal_139,False,,sentences_animal,animal,The shark circled the reef slowly before disappearing into deeper water.,shark
animal_140,True,homographic,sentences_animal,animal,Everyone at the poker table knew he was a total card shark.,shark
animal_141,False,,sentences_animal,animal,The turtle pulled its head into its shell at the first sign of danger.,turtle
animal_142,True,homographic,sentences_animal,animal,"The canoe turtled in the rapids, dumping both paddlers into the cold river.",turtle
animal_143,False,,sentences_animal,animal,"The lizard basked motionless on a warm, flat rock all afternoon.",lizard
animal_144,True,homographic,sentences_animal,animal,He spent the whole vacation as a lounge lizard by the hotel pool.,lizard
animal_145,False,,sentences_animal,animal,The python coiled tightly around a low branch to digest its meal.,python
animal_146,True,homographic,sentences_animal,animal,She spent the whole weekend debugging a script written entirely in Python.,python
animal_147,False,,sentences_animal,animal,The viper struck quickly from beneath a pile of dry leaves.,viper
animal_148,True,homographic,sentences_animal,animal,"Behind that friendly smile, his old business partner turned out to be a real viper.",viper
animal_149,False,,sentences_animal,animal,A beetle burrowed into the rotting log beneath the porch steps.,beetle
animal_150,True,homographic,sentences_animal,animal,The old car in the driveway was a faded yellow Beetle from the seventies.,beetle
animal_151,False,,sentences_animal,animal,A cricket chirped steadily from somewhere in the tall grass.,cricket
animal_152,True,homographic,sentences_animal,animal,He grew up playing cricket every summer weekend with his cousins.,cricket
animal_153,False,,sentences_animal,animal,A spider spun its web quietly in the corner of the porch.,spider
animal_154,True,homographic,sentences_animal,animal,The doctor pointed out a few spider veins beginning to form along her calf.,spider
animal_155,False,,sentences_animal,animal,A flea hopped from the stray cat onto the porch cushion.,flea
animal_156,True,homographic,sentences_animal,animal,She found the perfect lamp for a few dollars at the weekend flea market.,flea
animal_157,False,,sentences_animal,animal,She checked her dog carefully for ticks after the hike through the woods.,tick
animal_158,True,homographic,sentences_animal,animal,Nobody could quite figure out what made the new hire tick.,tick
animal_159,False,,sentences_animal,animal,The farmer treated the sheep for lice before shearing season began.,louse
animal_160,True,homographic,sentences_animal,animal,He completely loused up the presentation by forgetting his own slides.,louse
animal_161,False,,sentences_animal,animal,"A mole tunneled through the lawn, leaving small mounds of dirt behind.",mole
animal_162,True,homographic,sentences_animal,animal,It turned out the leak came from a mole working quietly inside the agency.,mole
animal_163,False,,sentences_animal,animal,A gopher poked its head out of a burrow near the garden fence.,gopher
animal_164,True,homographic,sentences_animal,animal,"The intern spent most of his first week as the office gopher, fetching coffee and files.",gopher
animal_165,False,,sentences_animal,animal,The groundhog emerged from its burrow and sniffed the cold morning air.,groundhog
animal_166,True,homographic,sentences_animal,animal,"The meeting felt like Groundhog Day, repeating the same arguments week after week.",groundhog
animal_167,False,,sentences_animal,animal,A badger dug a new burrow at the edge of the wheat field.,badger
animal_168,True,homographic,sentences_animal,animal,She kept badgering her brother until he finally admitted where he had hidden the remote.,badger
animal_169,False,,sentences_animal,animal,The ferret slipped through a narrow gap in the fence to explore the yard.,ferret
animal_170,True,homographic,sentences_animal,animal,It took the detective weeks to ferret out the truth behind the missing shipment.,ferret
animal_171,False,,sentences_animal,animal,A weasel darted along the stone wall bordering the old farmhouse.,weasel
animal_172,True,homographic,sentences_animal,animal,He tried to weasel out of paying his share of the dinner bill.,weasel
animal_173,False,,sentences_animal,animal,A skunk wandered across the backyard just after dusk.,skunk
animal_174,True,homographic,sentences_animal,animal,"Our team got completely skunked, losing the match without scoring a single point.",skunk
animal_175,False,,sentences_animal,animal,A possum froze in the porch light before slowly waddling away.,possum
animal_176,True,homographic,sentences_animal,animal,He decided to play possum and pretend to be asleep when his sister walked in.,possum
animal_177,False,,sentences_animal,animal,The kangaroo bounded across the outback with its joey tucked in its pouch.,kangaroo
animal_178,True,homographic,sentences_animal,animal,The whole hearing felt like a kangaroo court with the verdict already decided.,kangaroo
animal_179,False,,sentences_animal,animal,The sloth hung motionless from a branch for most of the afternoon.,sloth
animal_180,True,homographic,sentences_animal,animal,His sloth over the weekend meant the dishes piled up for three days straight.,sloth
animal_181,False,,sentences_animal,animal,The beaver dragged a fresh branch toward its half-finished dam.,beaver
animal_182,True,homographic,sentences_animal,animal,"As an eager beaver, she was always the first one in the office every morning.",beaver
animal_183,False,,sentences_animal,animal,A squirrel buried an acorn near the base of the old oak tree.,squirrel
animal_184,True,homographic,sentences_animal,animal,He liked to squirrel away a little cash from every paycheck just in case.,squirrel
animal_185,False,,sentences_animal,animal,The hamster stuffed its cheeks full of sunflower seeds before scurrying to its nest.,hamster
animal_186,True,homographic,sentences_animal,animal,"By Thursday, the whole project felt like running on a hamster wheel with no end in sight.",hamster
animal_187,False,,sentences_animal,animal,A rabbit nibbled on clover at the edge of the garden.,rabbit
animal_188,True,homographic,sentences_animal,animal,One simple question about the budget sent them down a rabbit hole for hours.,rabbit
animal_189,False,,sentences_animal,animal,The pony trotted around the paddock while the children watched from the fence.,pony
animal_190,True,homographic,sentences_animal,animal,The landlord expected them to pony up the deposit before signing the lease.,pony
animal_191,False,,sentences_animal,animal,The donkey carried baskets of vegetables down the narrow mountain path.,donkey
animal_192,True,homographic,sentences_animal,animal,"As usual, the new assistant ended up doing all the donkey work for the project.",donkey
animal_193,False,,sentences_animal,animal,The camel plodded steadily across the dunes under the midday sun.,camel
animal_194,True,homographic,sentences_animal,animal,That last request was the straw that broke the camel's back for the whole team.,camel
animal_195,False,,sentences_animal,animal,A herd of buffalo grazed slowly across the open plain.,buffalo
animal_196,True,homographic,sentences_animal,animal,The lawyer's rapid-fire questions were clearly meant to buffalo the nervous witness.,buffalo
animal_197,False,,sentences_animal,animal,A shaggy yak grazed high on the mountainside above the village.,yak
animal_198,True,homographic,sentences_animal,animal,The two of them could yak for hours about absolutely nothing important.,yak
animal_199,False,,sentences_animal,animal,"A moose waded through the shallow lake, chewing on water plants.",moose
animal_200,True,homophonic,sentences_animal,animal,The dessert menu featured a rich chocolate mousse that everyone wanted to try.,moose
animal_201,False,,sentences_animal,animal,"The crocodile floated motionless near the riverbank, waiting for prey.",crocodile
animal_202,True,homographic,sentences_animal,animal,His apology sounded like nothing more than crocodile tears to everyone in the room.,crocodile
animal_203,False,,sentences_animal,animal,An alligator slid silently into the murky swamp water.,alligator
animal_204,True,homophonic,sentences_animal,animal,"See you later, alligator, she called out as she hopped off the bus.",alligator
animal_205,False,,sentences_animal,animal,"The parrot perched on its stand, preening its bright green feathers.",parrot
animal_206,True,homographic,sentences_animal,animal,He just parroted whatever the last person in the meeting had said.,parrot
animal_207,False,,sentences_animal,animal,"The peacock spread its tail feathers in a wide, colorful display.",peacock
animal_208,True,homographic,sentences_animal,animal,He couldn't help but peacock around the office in his brand new suit.,peacock
animal_209,False,,sentences_animal,animal,A pigeon pecked at crumbs scattered across the plaza.,pigeon
animal_210,True,homographic,sentences_animal,animal,He suspected his old cellmate had become a stool pigeon for the police.,pigeon
animal_211,False,,sentences_animal,animal,The horse trotted around the paddock while its foal followed close behind.,horse
animal_212,True,homographic,sentences_animal,animal,The kids loved to horse around in the backyard until dinner was ready.,horse
animal_213,False,,sentences_animal,animal,The cow grazed slowly across the open pasture at sunrise.,cow
animal_214,True,homographic,sentences_animal,animal,"Holy cow, he shouted, staring at the size of the grocery bill.",cow
animal_215,False,,sentences_animal,animal,A goose honked loudly as it waddled toward the pond.,goose
animal_216,True,homographic,sentences_animal,animal,"If he keeps missing deadlines, it might just cook his goose for good.",goose
animal_217,False,,sentences_animal,animal,A swan glided silently across the still surface of the lake.,swan
animal_218,True,homographic,sentences_animal,animal,The retiring singer's final concert felt like a genuine swan song.,swan
animal_219,False,,sentences_animal,animal,A dove perched quietly on the telephone wire above the street.,dove
animal_220,True,homographic,sentences_animal,animal,He dove straight into the pool without even testing the water first.,dove
animal_221,False,,sentences_animal,animal,"A robin hopped across the lawn, searching for worms after the rain.",robin
animal_222,True,homographic,sentences_animal,animal,Half the class debated whether Robin was really necessary in every Batman movie.,robin
animal_223,False,,sentences_animal,animal,The ostrich sprinted across the open plain at a surprising speed.,ostrich
animal_224,True,homographic,sentences_animal,animal,"Ignoring the warning signs entirely, he acted like an ostrich with his head in the sand.",ostrich
animal_225,False,,sentences_animal,animal,A quail darted through the underbrush at the edge of the field.,quail
animal_226,True,homographic,sentences_animal,animal,He tends to quail at the first sign of any real confrontation.,quail
animal_227,False,,sentences_animal,animal,The elephant sprayed water over its back to cool down in the heat.,elephant
animal_228,True,homographic,sentences_animal,animal,Nobody wanted to bring up the elephant in the room during dinner.,elephant
animal_229,False,,sentences_animal,animal,The rhino grazed calmly near the edge of the watering hole.,rhino
animal_230,True,homographic,sentences_animal,animal,"After years in sales, he had developed a rhino-thick skin for rejection.",rhino
animal_231,False,,sentences_animal,animal,The leopard rested silently on a low branch above the trail.,leopard
animal_232,True,homographic,sentences_animal,animal,"Old habits die hard, since a leopard never really changes its spots.",leopard
animal_233,False,,sentences_animal,animal,"The cheetah sprinted across the savanna, closing the gap in seconds.",cheetah
animal_234,True,homophonic,sentences_animal,animal,"Turns out her ex was a total cheetah, seeing two people at once.",cheetah
animal_235,False,,sentences_animal,animal,The jaguar prowled quietly through the dense rainforest undergrowth.,jaguar
animal_236,True,homographic,sentences_animal,animal,"He finally saved up enough to buy his dream car, a sleek used Jaguar.",jaguar
animal_237,False,,sentences_animal,animal,The cougar stalked its prey silently along the ridge at dusk.,cougar
animal_238,True,homographic,sentences_animal,animal,Her older coworkers jokingly called her a cougar after she started dating a much younger intern.,cougar
animal_239,False,,sentences_animal,animal,The lynx blended almost perfectly into the snowy forest underbrush.,lynx
animal_240,True,homophonic,sentences_animal,animal,He spent the whole afternoon golfing on the newly renovated links.,lynx
animal_241,False,,sentences_animal,animal,A porpoise surfaced briefly beside the fishing boat before diving again.,porpoise
animal_242,True,homophonic,sentences_animal,animal,"She explained her whole plan on purpose, so nobody would be confused later.",porpoise
animal_243,False,,sentences_animal,animal,A ray glided silently across the sandy ocean floor.,ray
animal_244,True,homographic,sentences_animal,animal,A single ray of sunlight broke through the clouds just before the storm.,ray
animal_245,False,,sentences_animal,animal,The jellyfish drifted slowly with the current near the shoreline.,jellyfish
animal_246,True,homographic,sentences_animal,animal,"Faced with the angry crowd, the manager turned into a total jellyfish.",jellyfish
animal_247,False,,sentences_animal,animal,"A barracuda darted through the reef, startling a school of smaller fish.",barracuda
animal_248,True,homographic,sentences_animal,animal,"In every negotiation, she was known as an absolute barracuda.",barracuda
animal_249,False,,sentences_animal,animal,The fishermen hauled in nets full of silvery herring at dawn.,herring
animal_250,True,homographic,sentences_animal,animal,The whole accusation turned out to be nothing but a red herring.,herring
animal_251,False,,sentences_animal,animal,A flounder lay nearly invisible against the sandy seafloor.,flounder
animal_252,True,homographic,sentences_animal,animal,"Without a clear plan, the whole committee began to flounder within minutes.",flounder
animal_253,False,,sentences_animal,animal,The sturgeon is prized for both its meat and its valuable roe.,sturgeon
animal_254,True,homophonic,sentences_animal,animal,"After the accident, she was rushed straight into surgeon's care.",sturgeon
animal_255,False,,sentences_animal,animal,A carp surfaced briefly near the edge of the pond.,carp
animal_256,True,homographic,sentences_animal,animal,"He always finds something to carp about, no matter how the day goes.",carp
animal_257,False,,sentences_animal,animal,A perch swam lazily among the reeds near the dock.,perch
animal_258,True,homographic,sentences_animal,animal,The cat found a comfortable perch on top of the bookshelf.,perch
animal_259,False,,sentences_animal,animal,A pike lurked motionless near the fallen log at the bottom of the lake.,pike
animal_260,True,homographic,sentences_animal,animal,They had to pay a toll before merging onto the turnpike.,pike
animal_261,False,,sentences_animal,animal,The greyhound sprinted around the track well ahead of the pack.,greyhound
animal_262,True,homographic,sentences_animal,animal,They took the Greyhound bus overnight to save money on the trip.,greyhound
animal_263,False,,sentences_animal,animal,The bloodhound followed the scent trail for nearly two miles.,bloodhound
animal_264,True,homographic,sentences_animal,animal,The reporter was a real bloodhound when it came to tracking down leaked documents.,bloodhound
animal_265,False,,sentences_animal,animal,A hyena circled the edge of the watering hole at dusk.,hyena
animal_266,True,homographic,sentences_animal,animal,He cackled like a hyena at his own joke before anyone else even laughed.,hyena
animal_267,False,,sentences_animal,animal,A jackal scavenged near the remains of the lion's kill.,jackal
animal_268,True,homographic,sentences_animal,animal,"Investors called the takeover firm a jackal, circling struggling companies for profit.",jackal
animal_269,False,,sentences_animal,animal,"A mink darted along the riverbank, hunting for fish.",mink
animal_270,True,homographic,sentences_animal,animal,She wore an old mink coat that had belonged to her grandmother.,mink
animal_271,False,,sentences_animal,animal,The porcupine raised its quills the moment the dog got too close.,porcupine
animal_272,True,homographic,sentences_animal,animal,"He could be a real porcupine about feedback, bristling at the smallest criticism.",porcupine
animal_273,False,,sentences_animal,animal,"A shrew darted through the underbrush, hunting for insects.",shrew
animal_274,True,homographic,sentences_animal,animal,The play was a modern retelling of The Taming of the Shrew.,shrew
animal_275,False,,sentences_animal,animal,A lemming scurried across the tundra ahead of the approaching snow.,lemming
animal_276,True,homographic,sentences_animal,animal,"Everyone followed the new trend like lemmings, without asking a single question.",lemming
animal_277,False,,sentences_animal,animal,The watchdog barked at every stranger who approached the gate.,watchdog
animal_278,True,homographic,sentences_animal,animal,A federal watchdog agency was assigned to review the company's spending.,watchdog
animal_279,False,,sentences_animal,animal,The lapdog curled up contentedly in her lap during the movie.,lapdog
animal_280,True,homographic,sentences_animal,animal,Critics accused the committee of acting like a lapdog for the industry it was meant to regulate.,lapdog
animal_281,False,,sentences_animal,animal,The shelter's newest arrival was a scrappy little mutt with floppy ears.,mutt
animal_282,True,homographic,sentences_animal,animal,He grinned and admitted he was just a mutt when it came to fancy wine knowledge.,mutt
animal_283,False,,sentences_animal,animal,"The pup tumbled clumsily across the yard, chasing its own tail.",pup
animal_284,True,homographic,sentences_animal,animal,"He's still just a pup in this industry, but he's learning fast.",pup
animal_285,False,,sentences_animal,animal,The runt of the litter needed a little extra help finding milk.,runt
animal_286,True,homographic,sentences_animal,animal,"Being the runt of the family, he was used to being underestimated.",runt
animal_287,False,,sentences_animal,animal,The goldfish circled slowly inside its small glass bowl.,goldfish
animal_288,True,homographic,sentences_animal,animal,"By the next meeting, he had completely forgotten the plan, true to his goldfish memory.",goldfish
animal_289,False,,sentences_animal,animal,They gathered cockles from the mudflats at low tide.,cockle
animal_290,True,homographic,sentences_animal,animal,The old song always warmed the cockles of her heart.,cockle
animal_291,False,,sentences_animal,animal,"A limpet clung tightly to the rock, unaffected by the crashing waves.",limpet
animal_292,True,homographic,sentences_animal,animal,"Her little brother acted like a limpet, refusing to leave her side all day.",limpet
animal_293,False,,sentences_animal,animal,"A swift darted low across the rooftops, catching insects in flight.",swift
animal_294,True,homographic,sentences_animal,animal,"The new delivery service promised swift, same-day shipping on every order.",swift
animal_295,False,,sentences_animal,animal,A purple martin swooped low over the pond at dusk.,martin
animal_296,True,homographic,sentences_animal,animal,Martin from accounting always double-checks every invoice before it goes out.,martin
animal_297,False,,sentences_animal,animal,"A kite circled high above the cliffs, searching the ground below.",kite
animal_298,True,homographic,sentences_animal,animal,The kids flew a bright red kite at the park all afternoon.,kite
animal_299,False,,sentences_animal,animal,"A harrier glided low over the marsh, hunting for small rodents.",harrier
animal_300,True,homographic,sentences_animal,animal,"The cross-country team, known as the harriers, trained on the same trail every morning.",harrier
animal_301,False,,sentences_animal,animal,"A merlin dove sharply, chasing a smaller bird across the field.",merlin
animal_302,True,homographic,sentences_animal,animal,The old wizard in the story was clearly modeled after the legendary Merlin.,merlin
animal_303,False,,sentences_animal,animal,A kingfisher perched motionless on a branch above the stream.,kingfisher
